path,filename,organ,ext,size_mb,open_s,read_s,vendor,level_count,width,height,error
/workspace/emory_ts/emory_datasets/pathomics_data/respiratory/lung/lungcancer/mixed/plco/lung_cancer_screening/Slide-0001361_TI00687 4003.svs,Slide-0001361_TI00687 4003.svs,respiratory,.svs,772.424865,0.4572983090765774,0.0008197410497814417,aperio,4.0,81571.0,79150.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K-NONORM/NCT-CRC-HE-100K-NONORM/LYM/LYM-WQEQWIKG.tif,LYM-WQEQWIKG.tif,gi,.tif,0.152228,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/gu/kidney/institutional/emory/lupus_nephritis/images/control/BC001-L2-2017-09-20 23.42.30.ndpi,BC001-L2-2017-09-20 23.42.30.ndpi,gu,.ndpi,277.542235,0.33328624605201185,0.005279846955090761,hamamatsu,9.0,99200.0,47872.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/plco/plco_1283_colorectal_cancer/h&e2/Slide-0722403_TI00435 4001.svs,Slide-0722403_TI00435 4001.svs,gi,.svs,951.962445,0.48287487297784537,0.0005771259311586618,aperio,4.0,67727.0,65443.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/oropharyngeal/opscc/institutional/ccf/images/Hammamatsu/CCF OP 97 - 2019-03-19 12.30.11.ndpi,CCF OP 97 - 2019-03-19 12.30.11.ndpi,head_and_neck,.ndpi,1884.42214,0.5260090390220284,0.10686357202939689,hamamatsu,11.0,179200.0,64512.0,
/workspace/emory_ts/emory_datasets/pathomics_data/respiratory/lung/lungcancer/sclc/uh/chemotherapy/PID 112A.tif,PID 112A.tif,respiratory,.tif,814.20264,0.4459509550360963,0.008009971003048122,ventana,11.0,52672.0,172128.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K/NCT-CRC-HE-100K/TUM/TUM-AWYLIITI.tif,TUM-AWYLIITI.tif,gi,.tif,0.152226,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/heart-bx/geoff-smith/images/batch-1/0D3EB9C0-47F08AE3-A01-01-HE_13-4EORJK1H9.svs,0D3EB9C0-47F08AE3-A01-01-HE_13-4EORJK1H9.svs,cvs,.svs,649.946084,1.7176127020502463,0.00042014301288872957,aperio,3.0,131420.0,48991.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/cardiac_allograft_rejection/upenn/from_dr_peyster/dec-2025-batch-to-be-sorted/DCM and Anthra HEs/2021BNB-HE 017.mrxs,2021BNB-HE 017.mrxs,cvs,.mrxs,0.036407,0.17935061093885452,0.034354706993326545,mirax,9.0,82626.0,195221.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/cardiac_allograft_rejection/uh/first_batch/Ventana/36 (2).tif,36 (2).tif,cvs,.tif,647.46086,0.3674902030033991,0.008510383078828454,ventana,10.0,54080.0,119616.0,
/workspace/emory_ts/emory_datasets/pathomics_data/respiratory/lung/lungcancer/ac/tcga/luad_hist_dx/images/TCGA-50-6591-01Z-00-DX1.12e1050b-75e9-4059-b945-291995b3e93c.svs,TCGA-50-6591-01Z-00-DX1.12e1050b-75e9-4059-b945-291995b3e93c.svs,respiratory,.svs,1197.766531,0.4752983700018376,0.0028096350142732263,aperio,4.0,145805.0,81228.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/thyroid/cancer/TCGA/PTC/WSIs/TCGA_Thyroid_WSI/TCGA-DE-A4MA-01Z-00-DX1.A5531EA1-CE82-4963-B991-8B68321A3F07.svs,TCGA-DE-A4MA-01Z-00-DX1.A5531EA1-CE82-4963-B991-8B68321A3F07.svs,head_and_neck,.svs,812.047422,0.3562767810653895,0.00047507300041615963,aperio,4.0,104719.0,60843.0,
/workspace/emory_ts/emory_datasets/pathomics_data/hematology/cancer/other/Geneva_Switzerland/aml_relapse_posthct/aml_bonemarrow_aspirate/NewBatch/1096_tp2.mrxs,1096_tp2.mrxs,hematology,.mrxs,0.023119,0.334774641902186,7.940793875604868e-05,mirax,10.0,272128.0,294144.0,
/workspace/emory_ts/emory_datasets/pathomics_data/reproductive_obgyn/ovary/cancer/ucla/progression_triplets_from_tma_sandra_orselic_n_/tma_wsis_part_1/14772_K.svs,14772_K.svs,reproductive_obgyn,.svs,1756.660593,0.4248372580623254,0.0006932610413059592,aperio,4.0,93296.0,73343.0,
/workspace/emory_ts/emory_datasets/pathomics_data/msk/institutional/UKY/bonebiopsy_n_15/bx12/bx12 C3.tif,bx12 C3.tif,msk,.tif,5.550802,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/cardiac_allograft_rejection/uh/first_batch/Ventana/4.tif,4.tif,cvs,.tif,560.55489,0.38009793392848223,0.03171197499614209,ventana,10.0,59776.0,99392.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K-NONORM/NCT-CRC-HE-100K-NONORM/TUM/TUM-FTWAYYCE.tif,TUM-FTWAYYCE.tif,gi,.tif,0.152228,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/cns/brain/cancer/TCGA/gbm/Male/TCGA-08-0531.svs,TCGA-08-0531.svs,cns,.svs,239.206295,0.3498377699870616,0.0004428160609677434,aperio,3.0,55776.0,45839.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/thyroid/cancer/emory/PTC_TC_dr_shi/images/20 X power/283592-13.svs,283592-13.svs,head_and_neck,.svs,612.912537,0.43538118596188724,0.0005559739656746387,aperio,3.0,47808.0,30869.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/cardiac_allograft_rejection/uh/first_batch/Ventana/162.tif,162.tif,cvs,.tif,438.939028,0.4894193670479581,0.007196853053756058,ventana,11.0,30848.0,143040.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gu/kidney/public/tcia/cptac-ccrcc/CCRCC-Tissue_Slide_Images/C3L-00976-24.svs,C3L-00976-24.svs,gu,.svs,233.119223,0.30148061795625836,0.0005469199968501925,aperio,3.0,25895.0,26296.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K-NONORM/NCT-CRC-HE-100K-NONORM/DEB/DEB-TCRGDVLI.tif,DEB-TCRGDVLI.tif,gi,.tif,0.152208,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/respiratory/sinus/upenn_montone/sinusitis_batch2_without_polyps/Good_without_Polyps/HS16-9692  1A .ndpi,HS16-9692  1A .ndpi,respiratory,.ndpi,2015.449836,0.6384325519902632,0.08956904301885515,hamamatsu,9.0,103680.0,94464.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K/NCT-CRC-HE-100K/MUC/MUC-WKRALMKD.tif,MUC-WKRALMKD.tif,gi,.tif,0.152226,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K/NCT-CRC-HE-100K/TUM/TUM-ALVFSTFM.tif,TUM-ALVFSTFM.tif,gi,.tif,0.152228,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/reproductive_obgyn/breast/benign_breast_disease/edrn/bbd/godwin/images/3311001748.svs,3311001748.svs,reproductive_obgyn,.svs,222.100137,0.23634288797620684,0.003805850981734693,aperio,3.0,31871.0,31009.0,
/workspace/emory_ts/emory_datasets/pathomics_data/hematology/cancer/aml/duke/images/18881-1.svs,18881-1.svs,hematology,.svs,2123.240584,0.5059611480683088,0.0006747120060026646,aperio,4.0,87648.0,75803.0,
/workspace/emory_ts/emory_datasets/pathomics_data/multi_system/public_datasets/REG2025/REG_train/PIT_01_06070_01.tiff,PIT_01_06070_01.tiff,multi_system,.tiff,571.799102,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K-NONORM/NCT-CRC-HE-100K-NONORM/BACK/BACK-MFPGNNFP.tif,BACK-MFPGNNFP.tif,gi,.tif,0.149804,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/msk/institutional/UKY/bonebiopsy_n_15/bx11/bx11 E1 draw.tif,bx11 E1 draw.tif,msk,.tif,5.550802,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/respiratory/lung/lungcancer/From_Cris/az/wsi/wsi/2353301811.tif,2353301811.tif,respiratory,.tif,279.309787,0.227792082936503,0.0007917539915069938,generic-tiff,8.0,21912.0,29543.0,
